X,Y,c1,c2,c3,calceinMean,calceinMedian,PIMean,PIMedian,live
1314.310345,1833.448276,0.68234,0.30503,0.022128,0.030064585,0.029457647,0.017729331,0.016555491,0.640200784
1393.5,1833,0.57814,0.39838,0.028953,0.033961199,0.033665884,0.078756277,0.055305492,0.378390057
1648.705882,1833.205882,0.24096,0.71261,0.038845,0.025992042,0.025249412,0.048796529,0.033638824,0.428768354
1654.21875,1832.875,0.24912,0.70266,0.041029,0.022628101,0.025249412,0.066348384,0.051557258,0.328739835
1561.483871,1835.913978,0.35163,0.60572,0.039376,0.027149906,0.028054902,0.036466832,0.024341766,0.53543294
1469.36,1835.986667,0.47491,0.492,0.034565,0.029925229,0.030860392,0.032235938,0.021666666,0.587514191
1626.534247,1843.60274,0.25705,0.69792,0.038024,0.027785883,0.028054902,0.034067188,0.022500001,0.55493929
1619.862069,1843.586207,0.26872,0.68662,0.038113,0.028054902,0.028054902,0.015972238,0.015000001,0.6516076
1645.5,1845.315789,0.23285,0.72278,0.036377,0.022148607,0.022443922,0.024465119,0.021666666,0.508810311
1298.15625,1845.625,0.69061,0.29858,0.020621,0.027879559,0.028054902,0.062185541,0.039999999,0.41223926
1437.128571,1844.842857,0.50664,0.46468,0.031322,0.031132751,0.030860392,0.027604628,0.023333333,0.569445854
1287.267606,1847.56338,0.69911,0.29108,0.019964,0.027717797,0.028054902,0.015424607,0.014166667,0.664468485
1480.666667,1848.537037,0.4448,0.52109,0.034351,0.025976762,0.025249412,0.046249711,0.033333335,0.431004234
1600.79661,1859.016949,0.28244,0.67516,0.0363,0.024060645,0.025249412,0.022101895,0.021666666,0.538182497
1481.194444,1861.75,0.4356,0.53161,0.032587,0.028132833,0.028054902,0.034984761,0.030833334,0.476409278
1652.074074,1861.444444,0.17703,0.78263,0.029982,0.025041598,0.025249412,0.016267364,0.015610981,0.617943445
1658.5,1860.557143,0.17703,0.78263,0.029982,0.017698376,0.016832942,0.021522634,0.016138824,0.510525945
1505.628205,1863.833333,0.4048,0.56013,0.033666,0.032442675,0.030860392,0.013905802,0.014166667,0.685374366
1603.818182,1863.772727,0.27444,0.68426,0.034832,0.02174255,0.022443922,0.015844056,0.015833333,0.586351399
1211.5,1865.214286,0.85381,0.14943,0.01292,0.021341765,0.022443922,0.052478825,0.035,0.390710126
1275.083333,1866.483333,0.70087,0.29059,0.018773,0.028756275,0.030860392,0.033001648,0.023333333,0.569445854
1564.188235,1867.2,0.32332,0.63707,0.035044,0.029078081,0.028054902,0.031212688,0.021666666,0.56424009
1364.891892,1870.297297,0.57945,0.40113,0.0248,0.184767888,0.124844313,0.016977383,0.013791569,0.900519485
1447.5,1869.5,0.47716,0.49429,0.029918,0.029337412,0.030860392,0.036823961,0.024249805,0.559976078
1603.48,1870.39,0.27565,0.68389,0.033991,0.024446981,0.025249412,0.02238804,0.018110981,0.58231511
1555.086538,1873.798077,0.33386,0.62813,0.033793,0.029781358,0.030860392,0.032114914,0.022843137,0.574643651
1266.633333,1872.633333,0.70311,0.28916,0.018058,0.030860393,0.030860392,0.060807714,0.041666668,0.425501764
1612.787234,1874.978723,0.25791,0.70114,0.033804,0.024950956,0.025249412,0.013761844,0.013333334,0.654422368
1496.789474,1877.105263,0.40601,0.56122,0.031302,0.0383464,0.036471374,0.036626151,0.027500002,0.570120205
1605.104167,1877.104167,0.26777,0.69198,0.033468,0.026114183,0.025249412,0.014798522,0.014166667,0.640586599
1639.8125,1876.041667,0.20762,0.75141,0.031862,0.020690491,0.019638432,0.01602121,0.015893726,0.552694604
1472.327273,1877.418182,0.43675,0.53265,0.030334,0.029493433,0.030860392,0.044824094,0.03191,0.491639307
1405.3125,1879,0.51873,0.45757,0.026631,0.032999376,0.030860392,0.039272642,0.028277256,0.52184003
1633.484375,1879.109375,0.22964,0.72898,0.033141,0.020164462,0.019638432,0.039117526,0.027360786,0.417845931
1323.294118,1880.5,0.63008,0.35584,0.021454,0.02803714,0.028054902,0.048853069,0.030000001,0.483247763
1490.375,1882.15625,0.40641,0.56154,0.030567,0.029983677,0.030860392,0.06459999,0.052499998,0.370204506
1213.103448,1884.517241,0.78789,0.21095,0.014858,0.02128092,0.022443922,0.068808332,0.052013729,0.301432045
1558.189474,1885.810526,0.3142,0.64872,0.032007,0.028084434,0.028054902,0.032727233,0.025335686,0.525465312
1245.606061,1889.484848,0.72373,0.27099,0.016463,0.027406513,0.028054902,0.057643721,0.041250002,0.404803995
1253.763158,1889.289474,0.71403,0.27983,0.016935,0.028298896,0.028054902,0.057612117,0.038333334,0.422588454
1259.925926,1889.592593,0.70319,0.28967,0.017485,0.02743146,0.028054902,0.062352216,0.04875,0.365274888
1339.382353,1888.852941,0.59984,0.3838,0.02251,0.025742699,0.025249412,0.059151986,0.042527061,0.37253948
1525.717949,1891.307692,0.35576,0.61007,0.030667,0.027011836,0.028054902,0.036718613,0.025,0.528790007
1479.6,1890.236364,0.41715,0.55239,0.029347,0.031370482,0.030860392,0.041889142,0.030194315,0.505454756
1486.53125,1892.5625,0.40679,0.56185,0.029856,0.031123407,0.030860392,0.039793696,0.028333334,0.521345657
1493.347826,1891.652174,0.39682,0.57162,0.029648,0.028054902,0.028054902,0.021761825,0.020722157,0.57516592
1265.971429,1893.171429,0.69177,0.30032,0.017795,0.029658039,0.030860392,0.048434354,0.02861608,0.518867225
1435.558442,1892.831169,0.46844,0.50516,0.027282,0.030651699,0.030860392,0.036881188,0.023340785,0.569367562
1507.565789,1891.881579,0.37609,0.59064,0.030565,0.032403437,0.030860392,0.036040398,0.024166666,0.560822132
1501.783333,1896.716667,0.38685,0.5814,0.029417,0.028428968,0.028054902,0.040719334,0.025,0.528790007
1343.787879,1896.606061,0.58977,0.3937,0.022252,0.031238872,0.029457647,0.035071861,0.02375,0.553635589
1578.655172,1896.896552,0.28356,0.67978,0.030307,0.024959189,0.025249412,0.017729885,0.0175,0.590637644
1333.5,1897.785714,0.59978,0.38469,0.021657,0.028085197,0.028054902,0.061178419,0.050833333,0.355628466
1573.684211,1899.5,0.28352,0.68051,0.02958,0.024363468,0.025249412,0.020966481,0.020833334,0.547914658
1348.724138,1900.241379,0.57975,0.40315,0.022411,0.045410238,0.036471374,0.053434159,0.045416668,0.445380951
1563.841121,1900.056075,0.2944,0.67015,0.029472,0.024315515,0.023846667,0.023714309,0.02030549,0.540101971
1432.833333,1902.380952,0.46875,0.50543,0.026687,0.073507225,0.037587453,0.030000374,0.020833334,0.643391761
1578.533333,1902.166667,0.27261,0.69162,0.028933,0.025342929,0.025249412,0.017333334,0.0175,0.590637644
1373.642857,1902.6,0.53965,0.44021,0.023817,0.026772393,0.025249412,0.032108595,0.022277648,0.531263916
1543.279412,1904.147059,0.32584,0.63988,0.029527,0.023681638,0.022443922,0.021411477,0.020833334,0.518607788
1398.25,1907,0.50961,0.46835,0.024505,0.109761192,0.047693335,0.010833333,0.010833333,0.814899201
1547.793103,1909.413793,0.31585,0.64988,0.029099,0.023798297,0.023846667,0.014166667,0.014166667,0.627323744
1334.35,1910.775,0.58963,0.39503,0.02103,0.035414706,0.030860392,0.030090403,0.021666666,0.587514191
1519.278351,1911.103093,0.34704,0.62071,0.028261,0.028348842,0.028054902,0.029939726,0.023333333,0.545940175
1478.12766,1913.319149,0.39832,0.57261,0.027061,0.033606193,0.033665884,0.025122637,0.02125,0.613044561
1513.392857,1915.714286,0.34743,0.62094,0.027621,0.027052942,0.028054902,0.020606233,0.02030549,0.580121476
1344.714286,1919.4,0.55982,0.4232,0.021427,0.098000071,0.053304315,0.011517882,0.010833333,0.83109245
1453.436364,1920.4,0.42925,0.54414,0.025793,0.028340792,0.028054902,0.026738018,0.025,0.528790007
1294.891892,1921.459459,0.62881,0.35955,0.018942,0.024415348,0.025249412,0.056545332,0.038750002,0.394525675
3192.344262,1924.377049,0.0094025,0.48482,0.50384,0.019647702,0.019638432,0.033783023,0.024111961,0.448874414
1256.482759,1925.37931,0.66657,0.32532,0.017027,0.029796241,0.030860392,0.070399934,0.056638632,0.352694128
1336.16,1927.92,0.5696,0.41468,0.020557,0.032319248,0.033665884,0.082523405,0.067318827,0.333376049
1333.645161,1931.645161,0.5696,0.41468,0.020557,0.035204379,0.036471374,0.05852744,0.0425,0.461830308
1409.515152,1934.181818,0.47043,0.50681,0.023531,0.030350303,0.030860392,0.028550196,0.026666667,0.536450021
1592.872727,1934.136364,0.22669,0.73967,0.024827,0.022724471,0.022443922,0.028421865,0.020083137,0.527756269
1489.816667,1935.1,0.36882,0.6021,0.025808,0.031655282,0.030860392,0.039747263,0.025305491,0.549450847
1187.05,1937.2,0.76792,0.23227,0.01315,0.033683755,0.031143138,0.056357816,0.045833334,0.40457996
1193.578947,1937.157895,0.75213,0.24697,0.013586,0.026068969,0.025249412,0.018316977,0.016972158,0.598021627
1460.233766,1936.337662,0.39981,0.5733,0.024813,0.028419252,0.028054902,0.026973405,0.022500001,0.55493929
1278.465116,1937.860465,0.62698,0.36247,0.017803,0.029541469,0.028054902,0.074781187,0.052499998,0.348270583
1252.166667,1939.75,0.65544,0.3363,0.016755,0.292349264,0.210411772,0.0125,0.0125,0.943924002
1489.95,1940.425,0.35923,0.61205,0.025002,0.032739766,0.033665884,0.069912021,0.05916667,0.362651705
1318.294118,1940.5,0.57896,0.40684,0.019418,0.035745583,0.036471374,0.060690244,0.0425,0.461830308
3166.016129,1941.354839,0.0094025,0.48482,0.50384,0.021954688,0.022443922,0.019926471,0.019166667,0.53938006
1480.4625,1942.4625,0.3696,0.60237,0.024722,0.032157933,0.033665884,0.031721609,0.024166666,0.582126916
1306.768116,1944.376812,0.58849,0.39815,0.018981,0.031226326,0.030860392,0.035565201,0.02375,0.565101089
1250.864865,1947.702703,0.65417,0.33799,0.016313,0.037932264,0.037874119,0.0140991,0.014166667,0.727777613
1351.909091,1948.424242,0.53036,0.45226,0.020551,0.028905051,0.028054902,0.05202775,0.034888826,0.445714019
1209.806452,1950.290323,0.70657,0.2896,0.014616,0.028145402,0.028054902,0.063780331,0.047224706,0.372675984
1334.680851,1949.659574,0.54971,0.43453,0.019728,0.028950272,0.028054902,0.049835846,0.032585295,0.462645298
1372.642857,1949.803571,0.50094,0.4796,0.02141,0.028706177,0.028054902,0.041028481,0.030833334,0.476409278
1403.47619,1951.559524,0.46139,0.51676,0.022157,0.030092222,0.030860392,0.039402909,0.027330197,0.530333041
1338.392857,1953.607143,0.54002,0.44373,0.019804,0.030459608,0.030860392,0.068969693,0.039777648,0.436880638
1444.157895,1953.912281,0.41122,0.56404,0.023012,0.030417421,0.030860392,0.041995983,0.029166669,0.514107995
1612.454545,1954.272727,0.13161,0.83651,0.019314,0.019820607,0.019638432,0.020364839,0.016276275,0.546807524
1417.662162,1955.310811,0.44147,0.53557,0.022453,0.030177976,0.030860392,0.036097224,0.024166666,0.560822132
1359.525,1957.15,0.51092,0.47078,0.020639,0.02708504,0.028054902,0.04087207,0.030833334,0.476409278
1473.541667,1957.375,0.37083,0.60256,0.023233,0.03401657,0.033665884,0.016013726,0.015833333,0.680129627
1206.771429,1960.628571,0.68973,0.30579,0.014647,0.031004325,0.030860392,0.051533984,0.038333334,0.445999858
1450.786408,1959.427184,0.40135,0.57364,0.022866,0.02955298,0.030860392,0.03483006,0.024040196,0.562114052
1547.819277,1960.301205,0.26736,0.70247,0.022673,0.026066809,0.025249412,0.03418525,0.025722157,0.49536266
1479.488889,1960.866667,0.36091,0.61229,0.023009,0.030953909,0.030860392,0.040009081,0.029027453,0.515303097
1514.851852,1961.814815,0.3093,0.6619,0.022958,0.026453261,0.025249412,0.020257415,0.019777648,0.56076084
1508.444444,1963.962963,0.31999,0.65174,0.022833,0.025768381,0.025249412,0.056788004,0.038333334,0.397111065
1205.84375,1966.1875,0.6865,0.30902,0.014552,0.027704216,0.028054902,0.053143518,0.034638431,0.447494186
1493.206897,1967.37931,0.34055,0.63187,0.022966,0.024532685,0.025249412,0.056804951,0.042916667,0.370410215
1336.965517,1968.586207,0.53027,0.45361,0.019236,0.029022313,0.028054902,0.053643315,0.026791373,0.511518822
1363.909091,1969.454545,0.50145,0.48048,0.019971,0.027678762,0.028054902,0.054952202,0.035694119,0.440083652
1209.571429,1970.314286,0.67641,0.31848,0.014743,0.0313706,0.029457647,0.03342437,0.025,0.54092765
1345.382353,1969.823529,0.52072,0.46241,0.019592,0.02912759,0.028054902,0.060362585,0.041666668,0.402384829
1414.226667,1969.453333,0.43234,0.54517,0.021536,0.034552624,0.033665884,0.040269632,0.032916669,0.505626211
1451.464789,1970.802817,0.39188,0.58328,0.022264,0.030149141,0.030860392,0.03419076,0.023333333,0.569445854
1324.875,1973.775,0.53972,0.44491,0.018883,0.038236845,0.037587453,0.038932727,0.028416472,0.569472997
1416.272727,1974.636364,0.4327,0.54519,0.021146,0.033806258,0.033665884,0.021670642,0.021972157,0.605087516
1298.714286,1977.4,0.56745,0.41942,0.017844,0.028856471,0.028054902,0.049906702,0.028750001,0.493881699
1329.612903,1982,0.5301,0.45433,0.018658,0.029683897,0.030860392,0.068620736,0.044047648,0.411977032
1337.861111,1986.611111,0.52065,0.46333,0.018702,0.029379717,0.028054902,0.054415785,0.041749805,0.401905591
1423.957746,1986.577465,0.4136,0.56402,0.020565,0.029927777,0.030860392,0.040127297,0.028535099,0.519574659
1463.931034,1987.551724,0.36269,0.61216,0.021284,0.033182179,0.033665884,0.061204816,0.043333333,0.437223719
1472.666667,1988.458333,0.34293,0.63152,0.020838,0.029761406,0.030860392,0.047110905,0.03117647,0.497452498
1428.235294,1991.147059,0.40384,0.57348,0.020441,0.02838496,0.028054902,0.018648201,0.017055295,0.621919297
1366.933333,1992.716667,0.47311,0.50821,0.019317,0.027329942,0.028054902,0.044688694,0.030565491,0.478586044
1393.905405,1993.608108,0.44383,0.53577,0.019808,0.031314924,0.030860392,0.036379969,0.027500002,0.528789987
1502.742424,1993.575758,0.30296,0.67016,0.020554,0.028735021,0.028054902,0.017596845,0.016666668,0.627323728
1431.477612,1996.014925,0.39407,0.58297,0.020301,0.029017981,0.028054902,0.039854996,0.02815255,0.499131361
1233.9,1996.4,0.62625,0.36572,0.015452,0.03813607,0.033665884,0.055453992,0.03392157,0.49810848
1532.829787,1997.553191,0.2616,0.71038,0.020071,0.026930363,0.028054902,0.031951957,0.026444314,0.514776249
1559.346939,1997.653061,0.20507,0.766,0.018729,0.032461033,0.028054902,0.016713134,0.016666668,0.627323728
1162.464789,1999.352113,0.70842,0.29046,0.012972,0.02552601,0.025249412,0.036367767,0.025833333,0.494284557
1238.09375,1999.375,0.61693,0.37448,0.015592,0.100863629,0.058915295,0.021741091,0.017782746,0.768146021
1478.574074,2000.259259,0.33347,0.64116,0.020215,0.024677357,0.025249412,0.046106508,0.029166669,0.46400644
1291.22,2005,0.55631,0.43088,0.017035,0.029906526,0.030860392,0.047542629,0.035297647,0.466464733
1376.018868,2004.849057,0.45443,0.52643,0.018944,0.030807459,0.030860392,0.049287156,0.033750001,0.477638203
1481.575,2006.35,0.32356,0.6509,0.019962,0.025109138,0.025249412,0.052977815,0.041949414,0.375741862
1261.916667,2008.972222,0.58147,0.40769,0.016219,0.029847299,0.030860392,0.031693018,0.023721961,0.565391382
1451.896104,2010.883117,0.35475,0.62129,0.019603,0.02973091,0.030860392,0.041714063,0.027805491,0.526036436
1120.965517,2011.586207,0.74176,0.2598,0.012101,0.025733117,0.025249412,0.017626626,0.016666668,0.602380089
1254.84375,2011.625,0.58948,0.40031,0.015957,0.02963299,0.030860392,0.076634009,0.054468628,0.3616635
1195.614035,2013.824561,0.64281,0.35126,0.014344,0.029580695,0.030860392,0.05815242,0.042682942,0.419621879
1435.346939,2012.653061,0.37556,0.6016,0.019314,0.030116079,0.030860392,0.032113598,0.027500002,0.528789987
1187.35,2017.925,0.65003,0.34468,0.014107,0.030018745,0.030860392,0.038150432,0.031666666,0.493552599
1415.56,2019.293333,0.39674,0.58186,0.018696,0.038302653,0.039276864,0.015655555,0.015833333,0.712696854
1484.904762,2019.357143,0.30394,0.67084,0.018715,0.03320311,0.030860392,0.029605178,0.021666666,0.587514191
1522.150943,2022.113208,0.26247,0.71108,0.018271,0.029113578,0.028054902,0.01450262,0.014166667,0.664468485
1322.225806,2024.612903,0.502,0.4825,0.017296,0.029502898,0.028054902,0.041220381,0.026221963,0.516885085
1248.962264,2025.754717,0.58579,0.40429,0.015542,0.034512825,0.033665884,0.0433014,0.027500002,0.550402948
1269.102564,2025.512821,0.56187,0.42655,0.01608,0.032514913,0.033665884,0.054543652,0.036985688,0.476505802
1118.27907,2027.813953,0.67833,0.31897,0.013124,0.02570612,0.028054902,0.021564944,0.021116079,0.57055811
1130.25,2028.6,0.68052,0.31689,0.013114,0.025510602,0.025249412,0.041410543,0.029166669,0.46400644
1361.43662,2027.492958,0.45588,0.52602,0.017887,0.030228169,0.030860392,0.036890495,0.024888824,0.553557417
1255.184211,2029.631579,0.56854,0.42056,0.015722,0.033075254,0.033665884,0.051942705,0.043921571,0.433908858
1260.548387,2030.709677,0.56962,0.41939,0.015856,0.033756384,0.033665884,0.066084607,0.055000002,0.379693764
1498.805556,2033.430556,0.27136,0.70301,0.017719,0.026386515,0.028054902,0.0283678,0.020833334,0.573857932
1355.241379,2032.637931,0.45627,0.52585,0.017652,0.0296995,0.030860392,0.048950596,0.037583139,0.450888368
1245.983333,2034.8,0.57586,0.4138,0.015514,0.033432093,0.033665884,0.041502857,0.024166666,0.582126916
1491.228571,2034.057143,0.2826,0.69215,0.017781,0.024127216,0.025249412,0.014991765,0.015610981,0.617943445
1227.097561,2035.97561,0.58971,0.40103,0.015113,0.033597458,0.033665884,0.044375439,0.033486079,0.501338792
1399.877551,2035.081633,0.40813,0.57158,0.018,0.030345098,0.030860392,0.050275904,0.034097061,0.475086238
1145.636364,2035.909091,0.66171,0.33443,0.013426,0.028922054,0.028054902,0.04993628,0.035694119,0.440083652
1151.475,2037.025,0.65928,0.33662,0.013522,0.025880648,0.028054902,0.057722824,0.039472159,0.415461618
1458.658228,2042.670886,0.31794,0.6584,0.017543,0.027983877,0.028054902,0.030630708,0.022694315,0.55281448
1400.078947,2041.421053,0.39935,0.58029,0.017639,0.028719361,0.028054902,0.054489392,0.052055296,0.350203878
1307.42623,2042.836066,0.51052,0.4751,0.016528,0.033803859,0.033665884,0.042071727,0.028833138,0.538662573
1338.78125,2043.828125,0.47534,0.50817,0.017077,0.028054902,0.028054902,0.033284584,0.025471766,0.52412943
1408.705882,2043.5,0.38913,0.58996,0.01776,0.026074556,0.025249412,0.057037995,0.050833333,0.331867784
1383.083333,2044.027778,0.4188,0.5617,0.017611,0.03031488,0.030860392,0.063907529,0.050000001,0.381650285
1397.318182,2046.340909,0.40009,0.57978,0.017404,0.027991141,0.028054902,0.050060376,0.039499216,0.415295216
1272.146341,2049.97561,0.54243,0.4454,0.015794,0.033118471,0.033665884,0.050172522,0.031146275,0.51943778
1307.115385,2049.346154,0.50188,0.48349,0.01638,0.033342173,0.033665884,0.033512897,0.027500002,0.550402948
1481.482353,2049.458824,0.28611,0.6894,0.01705,0.027493804,0.028054902,0.030609994,0.020833334,0.573857932
1399.666667,2051.644444,0.39067,0.5889,0.017284,0.02905241,0.028054902,0.027193587,0.025833333,0.520612746
1218.366667,2051.5,0.58595,0.40481,0.014941,0.029551164,0.030860392,0.025704131,0.022805491,0.575046757
1372.051724,2053.206897,0.43,0.55151,0.01704,0.030038094,0.030860392,0.047878919,0.034227062,0.474137335
1212.829545,2056.295455,0.58951,0.40167,0.014713,0.029967737,0.030860392,0.021798298,0.0175,0.63813362
1426.236364,2057.636364,0.3507,0.6273,0.017142,0.029498574,0.030860392,0.071977135,0.047690393,0.392871847
1452.5625,2056.2625,0.31995,0.65688,0.017042,0.03032003,0.030860392,0.014107339,0.013333334,0.698298034
1497.990291,2059.543689,0.25082,0.72408,0.016175,0.027837,0.028054902,0.036205057,0.027500002,0.504994159
1165.766667,2061.733333,0.61442,0.37865,0.0141,0.03629068,0.033665884,0.048896355,0.041666668,0.446896901
1344.288136,2063.813559,0.44975,0.53304,0.016598,0.032477117,0.033665884,0.020629479,0.017224706,0.661534559
